path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36397586.mp3	Après sa carrière de joueur, Sergio Goycochea se reconvertit dans le journalisme sportif.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22591161.mp3	oui
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27238701.mp3	Allez rue Honoré-Chevalier, prenez une voiture.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25024982.mp3	Il gagne la troisième, la quatrième, la cinquième, puis la sixième partie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19139009.mp3	Pour les inconditionnels du modèle économique des coopératives, c'était inacceptable.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27065340.mp3	Treize de ces mégalithes sont encore présents.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37104591.mp3	La topographie agit comme le facteur contrôlant la durabilité de cette source de poussière.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27793973.mp3	Ô mon ange, pourquoi parlons-nous une langue différente?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36937580.mp3	Elle est dédiée à sainte Catherine de Sienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19755370.mp3	Des arbres ont été plantés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17880692.mp3	Je donne les terres mêmes, bien entendu.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19680013.mp3	Ils valent ainsi le certificat fédéral de capacité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36377602.mp3	Un soir, après son travail, elle se rend dans une boîte de nuit lesbienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36995540.mp3	Dungkar Lobsang Trinley a été le responsable du monastère.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23974893.mp3	Parle à son excellence et vous pousse, et procure
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24786716.mp3	Elle est située à la frontière autrichienne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600641.mp3	Avec le Comté de Northampton il fait partie de la Péninsule de Delmarva.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22706997.mp3	Un manège couvert pour chevaux est construit avec des matériaux modernes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27046987.mp3	Affaibli, il perd un grand nombre de ses vassaux musulmans qui se déclarent indépendants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19617171.mp3	Les squelettes sont à présent conservés au musée d'anthropologie de l'université de Tokyo.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23689572.mp3	Les deux villes sont nommées d'après la ville anglaise de Greenwich.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23711147.mp3	La chambre du conseil municipal sur l'aile sud est une pièce carrée et lambrissé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19601279.mp3	On doit cette appellation à l'oiseau représenté sur certaines de ses peintures.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_26025303.mp3	Il débute sa carrière dans l'entreprise Olivetti.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36311539.mp3	La Banque Provinciale décline l'invitation de se joindre à ces deux banques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600949.mp3	Une raie pâle court depuis le coin de l’œil au-dessus des pommettes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28269922.mp3	Les deux sociétés ne sont cependant pas les seules impliqués sur ce marché.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23636538.mp3	Les marques les plus connues sont Canadian Club et Crown Royal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27034455.mp3	La localité de Tofla est un chef-lieu de commune.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20040626.mp3	Allons tous à l’église! dit Ursule en se levant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17360598.mp3	Le mât d'un bateau.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21308988.mp3	Le clip a reçu des réponses de programmes musicaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_31923224.mp3	L'un des prisonniers de Banjica était Toma Petrović, chauffeur de l'ambassadeur de Grande-Bretagne.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19599656.mp3	Pierrefitte-Nestalas est limitrophe de six autres communes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27115217.mp3	D'autres voitures anciennes peuvent être aperçues durant le film.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18730761.mp3	Notre économie a des atouts.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19678400.mp3	La roche finit de se soulager des souvenirs dont les hommes l’ont chargée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_32486680.mp3	C'est le site d'une balançoire naturelle indiquée sur certaines vidéos YouTube.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23862110.mp3	Cette espèce est endémique de la République centrafricaine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19750409.mp3	Eux-mêmes ils se désignent sous la dénomination générale d’Inaken!
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_29116756.mp3	Les Adjots est une commune agricole avec quelques artisans, tracto-services, maçons, peintre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37175031.mp3	Pour ses premières leçons d'harmonie, il est l'élève de Dimosthenis Milanakis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17312445.mp3	Le Gouvernement l’a compris.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19600296.mp3	Peu après cette élimination, le club et Alexander se séparent à l'amiable.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_22735571.mp3	De même, la forme diverge quelque peu avec la négation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36844885.mp3	Lorsque la tumeur se situe dans la moelle, elle provoque des compressions nerveuses.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27424194.mp3	Jenny, quant à elle, finit d’enregistrer le titre '.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36740892.mp3	Tout enfant issu d'au moins un parent esclave l'était aussi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35000115.mp3	Très tôt, elle milite pour les droits sociaux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33090343.mp3	Quand ce petit être, humble et pliant les genoux
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36048429.mp3	Il décide donc d'aller directement affronter la démone.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35207234.mp3	Il travaille aujourd'hui dans l'animation.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19602931.mp3	Pictures spécialisée dans la production et la distribution de films independants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27234332.mp3	Oui : les ouvertures faciles qui ne facilitent que les internements psychiatriques, c’est bibi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17309232.mp3	Avant de nous contacter, regarder notre foire aux questions
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19938613.mp3	De nos jours, la gestion et l'exploitation sont assumées par GoldenPass Services.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20240572.mp3	Au siècle suivant elle fut érigée en paroisse.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25061560.mp3	L'Arbas présente des fluctuations saisonnières de débit modérées.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19645187.mp3	La séance est présidée par le président du Sénat, Léon Bourgeois.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36389654.mp3	jouons ensemble pour s'occuper
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19439076.mp3	Il séjourne pendant trois ou quatre ans à Paris et Versailles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18640719.mp3	Reprit-elle en murmurant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36008370.mp3	Les villes les plus importantes de la région sont Pietersburg et Leydsdorp.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_33489043.mp3	Il combat en Italie où il est blessé en Lombardie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36586123.mp3	Il comprend membres ou proches du Parti socialiste progressiste.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19599811.mp3	Une ceinture de chirinki entoure la base du chatior.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20460570.mp3	Diakhao fut la dernière capitale du royaume du Sine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19645115.mp3	Le texte est écrit en lettres cursives d'une main experte.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17312881.mp3	Au contraire
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20114021.mp3	Ainsi avorta ce fœtus de crime enfanté par Brujon à la Force.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18380353.mp3	Rue René Gouverneur à Vivier-au-Court
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27041027.mp3	Cela persuada Yungtön que le garçon était l'authentique réincarnation de son Maître.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17869941.mp3	Eh bien ! donne-moi la main, mon vieux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19646337.mp3	Au championnat, Alonso conserve dix points d'avance à cinq courses de la fin.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25938110.mp3	Elle entre également dans la composition du lygomme, un substitut de fromage.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17311929.mp3	Bravo
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17723648.mp3	Rue du Docteur Pierre Balme, soixante-trois, zéro zéro zéro Clermont-Ferrand
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18095895.mp3	Ils sont longs comme ça !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17326237.mp3	La parole est à Monsieur le ministre d’État, ministre de l’intérieur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20024224.mp3	Une partie de ces soldats fut transférée au corps de Castas d’artillerie.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25647494.mp3	Ainsi, Helvetica est un caractère.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20314701.mp3	Il effectua un pèlerinage à Ceylan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17309229.mp3	Les générations nouvelles ne l'ont point vu subir, captif, les outrages des écoliers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18210108.mp3	Trente-quatre éléphants.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_37176427.mp3	Le quartier de Camden Town est nommé en son honneur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19002256.mp3	Une tour est construite à partir du sol.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27025660.mp3	Une personne est décédée, beaucoup d'autres sont grièvement blessés.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20221689.mp3	Au second plan, un ange remet un vêtement à un autre naufragé.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19649867.mp3	L'affaire échoua à Rome.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19610641.mp3	Mais un nouveau problème technique apparaît avec l'appareil d'Evans.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27039579.mp3	Au Moyen Âge, la communauté juive d'Alsfeld possédait une synagogue.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19759723.mp3	L’âge étant là, je n’ai plus la force de me battre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17357628.mp3	je suis sûr que j'aime.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28821064.mp3	Le maire Mourraille leur demandait de prêter le serment civique, ce qu’ils refusaient.
